annotator,position,case_id,user_rounds,effective_interactions,characters,events
rater_b,6,78bdaa12-befe-4056-b379-b3266d942057,25,19,100926,83
rater_b,7,ses_282eb4a02ffe6aw0J6HCVROs7z,8,8,36147,68
rater_b,8,9687d852-3702-4920-8581-a960cdb68a79,11,8,62981,62
rater_b,9,e4d2a949-d40f-45f6-8d98-4a6c8ee456c0,12,11,127029,202
rater_b,10,19f80b31-2dbb-4725-8f34-9ee8ae0d5891,12,8,55456,62
rater_b,11,651abcf9-fbfa-4b51-9e92-be97fa1b1884,11,8,134039,107
rater_b,12,410c9611-5a08-49a3-9520-28e347223e15,19,10,94015,127
rater_b,13,6ea75ebe-b348-407c-9781-8b65b31df6e6,16,11,99605,164
rater_b,14,721f77ea-fed9-4544-92cd-af593c50ea83,14,8,65331,60
rater_b,15,2dd2b053-1d56-428c-8cd0-b3587f1a1c32,17,12,84408,138
rater_b,16,b9561101-d5e5-4463-989b-d8c56e5e4fcc,11,10,134566,130
rater_b,17,ae480df4-d140-47bc-b9fb-689cc40773f9,10,8,98459,82
rater_b,18,aba4a2c6-c75e-48a5-af54-ea4f168c6006,16,14,62791,125
rater_b,19,0efd4422-44b4-46b8-a938-388550e1fa5c,14,13,130426,195
rater_b,20,5c2458b2-78dd-49e7-8fd2-df6648e958b5,14,13,117718,98
rater_b,21,ses_30923b961ffeNT0MbjVtd2LiNf,17,17,86041,96
rater_b,22,7d911558-dda5-49e9-bf9b-f5cc6f1be85a,18,11,88741,121
rater_b,23,07656ec3-0c97-4751-91d1-c1743bb63884,9,9,100788,182
rater_b,24,911488bc-edca-41cb-bb7c-aaff3a4586bf,17,9,55605,92
rater_b,25,2c6fd2f9-51a5-4621-aebb-7120cc242cba,22,18,119539,159
rater_b,26,6e382dcc-9ee9-4b46-8373-f43f1efa9157,9,9,101706,179
rater_b,27,a9c8f24b-4c6f-44d8-8fed-afd8292c55bf,16,12,101323,207
rater_b,28,bd404006-541d-465d-a7f4-7f8f6d16ffd0,10,10,51818,104
rater_b,29,37f2ce60-5d6d-4407-8c72-f3dd95cdb647,9,8,109751,178
rater_b,30,af21f33a-2b39-4ff3-9aa0-b69d86da5e53,16,13,132333,190
rater_c,1,44ccf946-80c9-40f4-86c5-c17a145d3ec5,23,18,146183,212
rater_c,2,0a8fa202-9a4d-4df6-afcf-ea50f7c23717,14,11,80043,85
rater_c,3,0b8a4140-199b-4978-92ec-9ae85ff55dfd,8,8,93710,146
rater_c,4,bbf10bba-263b-4b25-8980-32cbae77356b,11,10,84985,199
rater_c,5,e2172417-c330-4394-80c8-ae75a7da91f5,9,9,137716,126
rater_c,6,2e1f2a69-9a52-4598-9b99-b7421bc7c331,17,16,147269,185
rater_c,7,dbbfaf4b-8936-48c1-907d-669574333aa5,16,9,124477,168
rater_c,8,7690f79f-1e5a-48db-b84c-1c50f7f9b8fa,9,8,122220,113
rater_c,9,eafc6504-0a02-49d1-a9d6-3587b0e007a0,10,9,62430,85
rater_c,10,2f1f7721-f33e-4b14-b921-34f5c10307b1,10,10,70643,98
rater_c,11,038bd878-58fa-46f4-9e60-0a9acd47c2c5,11,11,128001,149
rater_c,12,f998d4cb-185d-4849-ac44-523eccac5934,29,17,130576,122
rater_c,13,a68d9610-d0c5-4dfd-9f7c-d19dce3f745f,16,12,136332,211
rater_c,14,f2d76a21-5e2d-40a7-8b4e-e993d41a4122,8,8,43030,47
rater_c,15,a032db5a-df02-44d7-ab1e-fb024213ecc4,13,13,149078,191
rater_c,16,e90f365e-d321-49b6-b2c5-04ea54def780,15,11,92758,89
rater_c,17,45369b8c-9ea7-4dc4-aaf9-953bd3d6d1df,14,10,21731,69
rater_c,18,c38c3684-7e27-4cad-96f9-1d050850dbed,9,8,61496,108
rater_c,19,e4acc491-6f3b-40cf-9ea2-5a738161353a,17,15,101938,88
rater_c,20,d0c6616a-0555-4681-a89c-6be27423f25a,13,10,100094,121
rater_c,21,b417c4ed-b173-4243-a27c-48d3f60afa4f,18,14,143987,226
rater_c,22,4bbcb272-589b-4419-b2f3-6cb917e58005,12,10,43402,65
rater_c,23,4583d70b-26e7-4297-97fe-001737ded8be,12,8,104620,199
rater_c,24,e8bf05ea-c8a5-41f0-a1cb-439907ebf6d8,15,15,134255,173
rater_c,25,fe31c83e-f872-4bc0-bf1d-776dda23fe58,15,10,134588,99
rater_c,26,0a446b72-6e8a-4d02-9bf3-dae7f8778d9e,21,17,96001,163
rater_c,27,a0be9749-76fd-43a9-8bb9-11d698feaec3,20,17,115362,164
rater_c,28,cda18bb5-5899-435e-a97d-329123cb1926,11,9,108789,96
rater_c,29,18eedf78-a903-4220-8a95-5bb1776cff57,11,11,126166,104
rater_c,30,bf94df2a-b46a-4b03-a28d-d0b909fae942,12,10,121760,182
rater_c,31,e526f008-627c-490d-a76e-9ffeb97d281c,13,11,98428,155
rater_c,32,1a9826a8-1af2-4c83-9a52-0bc82a414495,11,9,144921,107
rater_c,33,2d0f8232-8902-459e-84fd-75c018c6922d,16,11,143915,126
rater_c,34,4ae9741e-af49-4d7e-abfa-f35972baf873,19,12,109869,158
rater_c,35,52ed5403-5041-4595-97cc-3116c1a5be0a,14,9,75099,107
rater_c,36,636d0488-76fd-4e15-8ef2-faa431e0a99d,12,8,139729,170
rater_c,37,f3cd53b2-b008-44ef-b08b-144f78216720,10,8,101613,122
rater_c,38,07c4c057-2c3a-4182-b615-061ae9733747,12,9,65729,109
rater_c,39,1ea94f87-069c-4f9c-ac33-5ec746a5dba6,13,8,50113,88
rater_c,40,dcd8ec1a-2545-462d-8a59-cc8660ba57e6,11,11,51059,75
